wnvpresent,wetbulb_sunrise,week_wetbulb,month_wetbulb,week_dewpoint,month_dewpoint,month,sunrise,culex_pipiens,culex_restuans,longitude,tavg,t900,cool,station,fg,sunset,heat,r_humid,br,year,culex_territans,vc,t003,ts,avgspeed,t225,t143,t086,latitude,t002,t223,t006,t046,t115,t233,culex_salinarius,t235,hz,t014,t013
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,0,0,-87.60449799999998,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.644612,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,1,0,-87.582699,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.729669,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,0,0,-87.582699,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.729669,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,0,0,-87.61156,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.891126,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,0,1,-87.61156,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.891126,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,1,0,-87.536497,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.702724,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,0,0,-87.536497,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.702724,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,0,0,-87.536497,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.702724,0,0,0,0,0,0,1,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,0,0,-87.536497,25.0,0,12.0,2,0,1854,0.0,76,1,2007,1,0,0,1,7.1,0,0,0,41.702724,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,1,0,-87.605294,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.750498,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,0,0,-87.605294,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.750498,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,1,0,-87.599862,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.673408,0,0,0,0,1,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,1,0,-87.585413,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.72646500000001,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,0,0,-87.585413,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.72646500000001,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,1,0,-87.64997,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.723195,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,0,0,-87.64997,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.723195,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,1,0,-87.666901,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,0,0,-87.666901,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,0,1,-87.666901,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.868077,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,1,0,-87.667827,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.825902,0,0,0,0,0,0,0,0,0,0,0
0,32589,2343,568,678.3333333333334,164.44444444444446,8,459,0,0,-87.667827,25.0,0,12.0,2,0,1854,0.0,76,1,2007,0,0,0,1,7.1,0,0,0,41.825902,0,0,0,0,0,0,0,0,0,0,0
0,34000,2244,544,605.0000000000001,146.66666666666669,8,500,1,0,-87.56566600000002,22.22222222222222,0,7.0,2,0,1852,0.0,79,1,2007,0,0,0,0,5.7,0,0,0,41.704572,0,0,0,0,0,0,0,0,0,0,0
1,34000,2244,544,605.0000000000001,146.66666666666669,8,500,1,0,-87.56566600000002,22.22222222222222,0,7.0,2,0,1852,0.0,79,1,2007,0,0,0,0,5.7,0,0,0,41.704572,0,0,0,0,0,0,0,0,0,0,0
0,34000,2244,544,605.0000000000001,146.66666666666669,8,500,0,0,-87.56566600000002,22.22222222222222,0,7.0,2,0,1852,0.0,79,1,2007,0,0,0,0,5.7,0,0,0,41.704572,0,0,0,0,0,0,0,0,0,0,0
0,34000,2244,544,605.0000000000001,146.66666666666669,8,500,1,0,-87.599862,22.22222222222222,0,7.0,2,0,1852,0.0,79,1,2007,0,0,0,0,5.7,0,0,0,41.673408,0,0,0,0,1,0,0,0,0,0,0
1,34000,2244,544,605.0000000000001,146.66666666666669,8,500,1,0,-87.599862,22.22222222222222,0,7.0,2,0,1852,0.0,79,1,2007,0,0,0,0,5.7,0,0,0,41.673408,0,0,0,0,1,0,0,0,0,0,0
0,34000,2244,544,605.0000000000001,146.66666666666669,8,500,0,0,-87.599862,22.22222222222222,0,7.0,2,0,1852,0.0,79,1,2007,0,0,0,0,5.7,0,0,0,41.673408,0,0,0,0,1,0,0,0,0,0,0
1,34000,2244,544,605.0000000000001,146.66666666666669,8,500,0,0,-87.599862,22.22222222222222,0,7.0,2,0,1852,0.0,79,1,2007,0,0,0,0,5.7,0,0,0,41.673408,0,0,0,0,1,0,0,0,0,0,0
0,34000,2244,544,605.0000000000001,146.66666666666669,8,500,1,0,-87.585413,22.22222222222222,0,7.0,2,0,1852,0.0,79,1,2007,0,0,0,0,5.7,0,0,0,41.72646500000001,0,0,0,0,0,0,0,0,0,0,0
1,34000,2244,544,605.0000000000001,146.66666666666669,8,500,1,0,-87.585413,22.22222222222222,0,7.0,2,0,1852,0.0,79,1,2007,0,0,0,0,5.7,0,0,0,41.72646500000001,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,1,0,-87.535198,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.680946,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,0,0,-87.535198,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.680946,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,0,0,-87.535198,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.680946,0,0,0,0,0,0,1,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,0,0,-87.535198,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,1,0,0,0,7.4,0,0,0,41.680946,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,1,0,-87.531635,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.686398,0,0,0,0,0,0,0,0,0,0,0
1,31062,2046,496,403.33333333333337,97.77777777777779,8,501,1,0,-87.531635,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.686398,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,0,0,-87.531635,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.686398,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,0,0,-87.531635,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,1,0,0,0,7.4,0,0,0,41.686398,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,1,0,-87.53869300000002,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.659112,0,0,0,0,0,0,0,0,0,0,0
1,31062,2046,496,403.33333333333337,97.77777777777779,8,501,1,0,-87.53869300000002,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.659112,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,0,0,-87.53869300000002,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.659112,0,0,0,0,0,0,0,0,0,0,0
1,31062,2046,496,403.33333333333337,97.77777777777779,8,501,0,0,-87.53869300000002,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.659112,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,0,0,-87.53869300000002,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.659112,0,0,0,0,0,0,1,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,1,0,-87.536497,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.702724,0,0,0,0,0,0,0,0,0,0,0
1,31062,2046,496,403.33333333333337,97.77777777777779,8,501,1,0,-87.546587,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.740641,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,0,0,-87.546587,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.740641,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,0,0,-87.546587,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,1,0,0,0,7.4,0,0,0,41.740641,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,1,0,-87.54306700000002,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.737052,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,0,0,-87.54306700000002,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.737052,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,1,0,-87.585413,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.72646500000001,0,0,0,0,0,0,0,0,0,0,0
1,31062,2046,496,403.33333333333337,97.77777777777779,8,501,1,0,-87.585413,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.72646500000001,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,0,0,-87.585413,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.72646500000001,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,1,0,-87.559308,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.678618,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,0,0,-87.559308,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,0,0,0,0,7.4,0,0,0,41.678618,0,0,0,0,0,0,0,0,0,0,0
0,31062,2046,496,403.33333333333337,97.77777777777779,8,501,0,0,-87.559308,22.77777777777778,0,8.0,2,0,1851,0.0,51,0,2007,1,0,0,0,7.4,0,0,0,41.678618,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.60088,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.773215,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.60088,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.773215,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.716788,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.89923,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.716788,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.89923,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.69629300000003,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.869107,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.69629300000003,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.869107,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.648064,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.721474,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.648064,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.721474,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.654224,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.654224,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.867108,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.696269,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.868142,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.696269,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.868142,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.64886,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.862292,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.655232,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.896282,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.655232,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.896282,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,1,-87.655232,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.896282,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.66214000000002,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,42.010412,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,1,-87.66214000000002,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,42.010412,0,0,0,0,0,0,0,0,1,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.701431,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.906638,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.701431,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.906638,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.760886,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.907645,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.760886,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.907645,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.667736,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,41.994469,0,0,0,0,0,0,0,0,1,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.666455,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.9216,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.666455,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.9216,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.726737,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.911824,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.726737,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.911824,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.675919,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,42.006858,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.675919,25.555555555555557,0,13.0,1,0,1845,0.0,76,1,2007,0,0,0,0,6.0,0,0,0,42.006858,0,0,0,0,0,0,0,0,1,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.674677,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.966987,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.674677,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.966987,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.598865,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.692555,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.598865,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.692555,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.752329,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.918705,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.752329,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.918705,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.694259,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.919343,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.694259,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.919343,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.632085,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.921965,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.632085,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.921965,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.676709,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,1,41.688324,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.676709,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,1,41.688324,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.676709,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,1,41.688324,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.676709,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,1,41.688324,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.679447,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.801179,0,0,0,0,0,0,0,0,0,0,0
1,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.679447,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.801179,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,1,-87.679447,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.801179,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.679447,25.0,0,12.0,2,0,1845,0.0,79,1,2007,1,0,0,0,6.0,0,0,0,41.801179,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.678649,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.768388,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.678649,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.768388,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.67837800000002,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.823065,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.67837800000002,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.823065,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.716277,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.846075,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.716277,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.846075,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,1,-87.716277,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.846075,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.656913,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.846283,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.65449100000002,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.891118,0,0,0,1,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.65449100000002,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.891118,0,0,0,1,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.686763,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.843811,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.686763,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.843811,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.700117,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.932094,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.700117,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.932094,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.677737,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.836644,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,0,-87.677737,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.836644,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,0,1,-87.677737,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.836644,0,0,0,0,0,0,0,0,0,0,0
0,36360,2448,576,717.7777777777777,168.88888888888889,8,505,1,0,-87.694991,25.0,0,12.0,2,0,1845,0.0,79,1,2007,0,0,0,0,6.0,0,0,0,41.857402,0,0,0,0,0,0,0,0,0,0,0
